date,game_id,team,before_rank,before,after,change,opponent,opponent_before,result,tournament,importance,expected
2026-03-05,788120,Australia,16,1387.33,1476.77,89.44,Chinese Taipei,1593.43,W,World Baseball Classic Pool Play,100.0,0.312
2026-03-05,788120,Chinese Taipei,4,1593.43,1503.99,-89.44,Australia,1387.33,L,World Baseball Classic Pool Play,100.0,0.688
2026-03-06,788114,Chinese Taipei,8,1503.99,1479.45,-24.53,Japan,1929.25,L,World Baseball Classic Pool Play,100.0,0.1636
2026-03-06,788114,Japan,1,1929.25,1953.78,24.53,Chinese Taipei,1503.99,W,World Baseball Classic Pool Play,100.0,0.8364
2026-03-06,788139,Panama,7,1504.52,1437.88,-66.64,Cuba,1446.59,L,World Baseball Classic Pool Play,100.0,0.5553
2026-03-06,788139,Cuba,12,1446.59,1513.24,66.64,Panama,1504.52,W,World Baseball Classic Pool Play,100.0,0.4447
2026-03-06,788110,Venezuela,4,1578.2,1637.4,59.2,Netherlands,1497.14,W,World Baseball Classic Pool Play,100.0,0.5772
2026-03-06,788110,Netherlands,9,1497.14,1437.94,-59.2,Venezuela,1578.2,L,World Baseball Classic Pool Play,100.0,0.4228
2026-03-06,788129,Great Britain,20,1338.54,1292.42,-46.13,Mexico,1550.07,L,World Baseball Classic Pool Play,100.0,0.3075
2026-03-06,788129,Mexico,5,1550.07,1596.19,46.13,Great Britain,1338.54,W,World Baseball Classic Pool Play,100.0,0.6925
2026-03-06,788136,Colombia,6,1521.22,1434.3,-86.92,Puerto Rico,1437.68,L,World Baseball Classic Pool Play,100.0,0.5795
2026-03-06,788136,Puerto Rico,13,1437.68,1524.6,86.92,Colombia,1521.22,W,World Baseball Classic Pool Play,100.0,0.4205
2026-03-06,788105,Dominican Republic,14,1396.38,1486.02,89.63,Nicaragua,1499.39,W,World Baseball Classic Pool Play,100.0,0.4024
2026-03-06,788105,Nicaragua,8,1499.39,1409.76,-89.63,Dominican Republic,1396.38,L,World Baseball Classic Pool Play,100.0,0.5976
2026-03-06,788128,Brazil,16,1388.6,1359.5,-29.09,United States of America,1759.8,L,World Baseball Classic Pool Play,100.0,0.194
2026-03-06,788128,United States of America,2,1759.8,1788.89,29.09,Brazil,1388.6,W,World Baseball Classic Pool Play,100.0,0.806
2026-03-07,788118,Japan,1,1953.78,1979.56,25.77,Republic of Korea,1615.97,W,World Baseball Classic Pool Play,100.0,0.7852
2026-03-07,788118,Republic of Korea,4,1615.97,1590.2,-25.77,Japan,1953.78,L,World Baseball Classic Pool Play,100.0,0.2148
2026-03-07,788138,Canada,16,1380.5,1463.22,82.72,Colombia,1434.3,W,World Baseball Classic Pool Play,100.0,0.4486
2026-03-07,788138,Colombia,13,1434.3,1351.59,-82.72,Canada,1380.5,L,World Baseball Classic Pool Play,100.0,0.5514
2026-03-07,788108,Netherlands,12,1437.94,1489.97,52.03,Nicaragua,1409.76,W,World Baseball Classic Pool Play,100.0,0.527
2026-03-07,788108,Nicaragua,14,1409.76,1357.73,-52.03,Netherlands,1437.94,L,World Baseball Classic Pool Play,100.0,0.473
2026-03-07,788126,Italy,14,1391.26,1461.69,70.44,Brazil,1359.5,W,World Baseball Classic Pool Play,100.0,0.5304
2026-03-07,788126,Brazil,17,1359.5,1289.07,-70.44,Italy,1391.26,L,World Baseball Classic Pool Play,100.0,0.4696
